Id,SalePrice
1461,128017.00064957041
1462,161253.08221659248
1463,178906.5365106632
1464,191776.22249987198
1465,183529.07513576857
1466,176382.12666752594
1467,175676.09684636391
1468,169413.71614435344
1469,187561.5169060878
1470,123023.13141504367
1471,195148.62742641245
1472,96609.68105388025
1473,104039.74706001641
1474,150528.6447059845
1475,127110.45778738499
1476,376561.0364207853
1477,249365.9903719167
1478,282272.51810359873
1479,255208.45974439927
1480,492751.42470860784
1481,336845.52578559075
1482,203163.39732839112
1483,171349.39982024216
1484,161953.65767307326
1485,175962.843945679
1486,192213.82582458062
1487,341992.12225192215
1488,226903.54990470016
1489,196277.08441426788
1490,207260.64219427155
1491,187165.03925629894
1492,91005.86916049538
1493,189637.54431670503
1494,286598.0693936089
1495,306199.49933155044
1496,230771.90573934335
1497,185892.70785274898
1498,161012.0805391411
1499,162947.77150861378
1500,146732.18925536567
1501,167145.8120751272
1502,154130.27916765888
1503,291717.10391742096
1504,233365.7964308085
1505,220103.01973414625
1506,175642.67319012395
1507,231540.60823349975
1508,202163.91205998242
1509,166347.0811288601
1510,146409.41236347213
1511,142069.66344450187
1512,165126.51907332227
1513,142258.24583659478
1514,181654.91896186507
1515,174512.03462314533
1516,155788.8812283738
1517,157517.99250358026
1518,129852.22239471677
1519,223926.5555879928
1520,135088.5457266024
1521,135419.70772051386
1522,166150.56517116464
1523,115854.47047984887
1524,125331.90793752689
1525,126221.15180590877
1526,120457.71661254979
1527,95146.05889851037
1528,129293.81428857811
1529,154069.1747532199
1530,172020.83000442982
1531,111781.48869513368
1532,102067.26223328267
1533,144307.86961343067
1534,120756.33495296062
1535,160501.49736351744
1536,106601.636273932
1537,70543.38524774053
1538,143784.14399261717
1539,170186.1237696912
1540,103120.05708744242
1541,145050.83177508364
1542,142719.03798968022
1543,233483.5186517114
1544,74314.04475051526
1545,100653.86950140816
1546,125173.45209495936
1547,132091.3379177099
1548,131446.12053006224
1549,112291.03702537058
1550,135401.60237209563
1551,114763.9215488866
1552,135688.61736497557
1553,144568.87745383877
1554,111419.6370804806
1555,171051.6307709838
1556,80285.57413812383
1557,113151.92728508344
1558,87594.00810086819
1559,95525.50126676762
1560,127721.64907958849
1561,152501.50374957998
1562,131290.06858745601
1563,122716.86291625527
1564,155004.4474270378
1565,141006.31070625733
1566,231052.62840618656
1567,71349.84079147865
1568,226593.46778994353
1569,157600.40207130258
1570,132291.87427908997
1571,107593.69016099109
1572,150505.1901928561
1573,252309.63044643015
1574,105698.03425794854
1575,204942.9310520069
1576,221530.76721791225
1577,187043.921401935
1578,145340.43830411663
1579,139635.80174437255
1580,188502.9967619903
1581,149253.55876476286
1582,130870.34301470118
1583,348195.93565826426
1584,231117.34218984496
1585,139793.92483375498
1586,62259.152868124
1587,102075.98058655763
1588,146103.01283708055
1589,94544.42916008954
1590,130763.63555410964
1591,95327.19320616129
1592,120108.46638440968
1593,123862.01208489866
1594,128607.00385334367
1595,115069.11958132105
1596,250697.67540770027
1597,190851.48411156164
1598,199077.87449911583
1599,168409.31623651137
1600,159207.4430275827
1601,70240.72477938015
1602,112699.45503206247
1603,91301.90605187189
1604,272147.4233785776
1605,245971.66635852636
1606,168656.96602802566
1607,149656.00852924763
1608,213174.02350606344
1609,184494.37441031303
1610,149834.38683466602
1611,142275.705251445
1612,161155.36984476523
1613,159011.02528831243
1614,125371.9241559612
1615,86056.90460634687
1616,68340.51134813963
1617,88928.10358063888
1618,129151.63264184407
1619,136990.104742264
1620,163343.16013798187
1621,136747.44045083434
1622,140042.52078118044
1623,293421.61816433474
1624,219454.93675052768
1625,121580.4166820291
1626,161993.39133411142
1627,184261.31999881234
1628,268247.4040519399
1629,177586.24383706282
1630,361787.73577023775
1631,221999.0741787406
1632,249007.78478810957
1633,171818.82729597378
1634,186425.07440448276
1635,178684.01064364013
1636,155001.74745708305
1637,193495.11615177942
1638,191325.00718383372
1639,180015.3650641708
1640,271640.015349784
1641,178490.70693487563
1642,220187.0160841812
1643,231162.72403388383
1644,230726.31231177668
1645,178930.7140806785
1646,158955.87161636446
1647,152231.38235378906
1648,137715.9890195517
1649,135486.011983364
1650,117499.9415630333
1651,120084.43637306042
1652,99312.96005466835
1653,99672.3468324646
1654,150099.6503991412
1655,149873.61834468553
1656,149305.39364886287
1657,152527.31459167728
1658,153154.12612528642
1659,129183.54533466455
1660,148465.3128496935
1661,445776.01099357364
1662,402132.3495720425
1663,396246.189419551
1664,390768.6236528741
1665,308838.8027673827
1666,334179.4148324484
1667,346137.8476385797
1668,338949.41720885236
1669,302420.55281976244
1670,341182.14262770495
1671,266867.96017132606
1672,466736.01111694105
1673,282420.5771867981
1674,239849.9120906982
1675,187828.6439132482
1676,190986.76421062255
1677,214769.57535235956
1678,460842.6625305931
1679,408178.8675249102
1680,346684.0790235409
1681,231607.2408679479
1682,303282.77931450505
1683,181991.29838834968
1684,172021.38782727346
1685,176009.4033527376
1686,167155.77580769244
1687,174159.91976313718
1688,184254.97552283522
1689,182773.67462756226
1690,183380.84171609857
1691,180867.72740681548
1692,248916.74200092463
1693,173358.2485983681
1694,184878.88669592535
1695,172485.21158722555
1696,284747.5178451105
1697,175907.4823109412
1698,388662.5706338376
1699,329555.351646531
1700,246495.51326522403
1701,262524.38623623835
1702,263282.4523818543
1703,266805.6156869713
1704,295278.9100235664
1705,218159.53907356778
1706,427655.624851286
1707,217599.83691589872
1708,218431.57873503
1709,282115.59498537343
1710,211751.5689587937
1711,250883.5053979431
1712,259291.36705006668
1713,263357.6644609137
1714,230168.65906748726
1715,201503.29622522197
1716,179689.66787226388
1717,171312.17591303683
1718,136447.20673512755
1719,197395.1274471149
1720,238763.528431471
1721,160966.1270932049
1722,127496.38215439374
1723,156277.40799482272
1724,213897.87796407336
1725,247921.11247256276
1726,188255.1236146518
1727,161471.42062824167
1728,172347.77057816184
1729,167426.65248950067
1730,142435.7806407545
1731,124087.548094332
1732,133122.89698884817
1733,117929.73543099595
1734,120679.1391872261
1735,131114.31001601514
1736,119800.99639398536
1737,323495.2870190315
1738,220408.26838665604
1739,278876.57991123706
1740,230000.85798546844
1741,196380.48799595376
1742,163679.47703875223
